Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
849	0.358068	151	0.781457	3.509989	849	0.358068	0.422000	0.434688	
820	0.329268	180	0.783333	3.509989	820	0.329268	0.411000	0.432714	
826	0.323245	174	0.839080	3.509989	826	0.323245	0.413000	0.431198	
847	0.354191	153	0.862745	3.509989	847	0.354191	0.432000	0.431255	
849	0.363958	151	0.887417	3.509989	849	0.363958	0.443000	0.432038	
842	0.342043	158	0.753165	3.509989	842	0.342043	0.407000	0.430473	
835	0.355689	165	0.818182	3.509989	835	0.355689	0.432000	0.430563	
844	0.328199	156	0.826923	3.509989	844	0.328199	0.406000	0.429198	
843	0.354686	157	0.815287	3.509989	843	0.354686	0.427000	0.429083	
860	0.332558	140	0.807143	3.509989	860	0.332558	0.399000	0.427579	
842	0.376485	158	0.867089	3.509989	842	0.376485	0.454000	0.428837	
852	0.314554	148	0.817568	3.509989	852	0.314554	0.389000	0.427026	
817	0.353733	183	0.781421	3.509989	817	0.353733	0.432000	0.427242	
838	0.346062	162	0.845679	3.509989	838	0.346062	0.427000	0.427232	
825	0.375758	175	0.782857	3.509989	825	0.375758	0.447000	0.428023	
834	0.345324	166	0.765060	3.509989	834	0.345324	0.415000	0.427522	
823	0.373026	177	0.841808	3.509989	823	0.373026	0.456000	0.428577	
841	0.363853	159	0.849057	3.509989	841	0.363853	0.441000	0.429020	
839	0.342074	161	0.819876	3.509989	839	0.342074	0.419000	0.428675	
835	0.355689	165	0.860606	3.509989	835	0.355689	0.439000	0.429019	
825	0.335758	175	0.834286	3.509989	825	0.335758	0.423000	0.428825	
867	0.354095	133	0.812030	3.509989	867	0.354095	0.415000	0.428393	
839	0.336114	161	0.850932	3.509989	839	0.336114	0.419000	0.428108	
854	0.352459	146	0.863014	3.509989	854	0.352459	0.427000	0.428076	
829	0.334138	171	0.777778	3.509989	829	0.334138	0.410000	0.427559	
850	0.376471	150	0.753333	3.509989	850	0.376471	0.433000	0.427710	
857	0.310385	143	0.811189	3.509989	857	0.310385	0.382000	0.426475	
841	0.355529	159	0.798742	3.509989	841	0.355529	0.426000	0.426462	
854	0.341920	146	0.863014	3.509989	854	0.341920	0.418000	0.426245	
811	0.350185	189	0.798942	3.509989	811	0.350185	0.435000	0.426464	
848	0.359670	152	0.796053	3.509989	848	0.359670	0.426000	0.426453	
820	0.356098	180	0.777778	3.509989	820	0.356098	0.432000	0.426585	
837	0.339307	163	0.858896	3.509989	837	0.339307	0.424000	0.426525	
821	0.361754	179	0.860335	3.509989	821	0.361754	0.451000	0.427081	
824	0.355583	176	0.823864	3.509989	824	0.355583	0.438000	0.427324	
840	0.365476	160	0.856250	3.509989	840	0.365476	0.444000	0.427686	
835	0.384431	165	0.751515	3.509989	835	0.384431	0.445000	0.428055	
845	0.365680	155	0.735484	3.509989	845	0.365680	0.423000	0.427949	
849	0.338045	151	0.748344	3.509989	849	0.338045	0.400000	0.427379	
