Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
829	0.194210	171	0.836257	5.000000	829	0.194210	0.304000	0.317153	
815	0.319018	185	0.832432	3.408704	815	0.319018	0.414000	0.325223	
849	0.365135	151	0.794702	3.408704	849	0.365135	0.430000	0.333282	
840	0.380952	160	0.787500	3.408704	840	0.380952	0.446000	0.341333	
823	0.343864	177	0.830508	3.408704	823	0.343864	0.430000	0.347244	
827	0.344619	173	0.780347	3.408704	827	0.344619	0.420000	0.351791	
848	0.354953	152	0.809211	3.408704	848	0.354953	0.424000	0.356038	
832	0.382212	168	0.821429	3.408704	832	0.382212	0.456000	0.361591	
809	0.363412	191	0.811518	3.408704	809	0.363412	0.449000	0.366191	
837	0.360812	163	0.846626	3.408704	837	0.360812	0.440000	0.369882	
830	0.355422	170	0.764706	3.408704	830	0.355422	0.425000	0.372506	
857	0.388565	143	0.804196	3.408704	857	0.388565	0.448000	0.375937	
817	0.363525	183	0.841530	3.408704	817	0.363525	0.451000	0.379201	
810	0.355556	190	0.757895	3.408704	810	0.355556	0.432000	0.381401	
815	0.357055	185	0.783784	3.408704	815	0.357055	0.436000	0.383585	
826	0.355932	174	0.856322	3.408704	826	0.355932	0.443000	0.385870	
815	0.346012	185	0.794595	3.408704	815	0.346012	0.429000	0.387467	
832	0.354567	168	0.791667	3.408704	832	0.354567	0.428000	0.388915	
840	0.386905	160	0.837500	3.408704	840	0.386905	0.459000	0.391331	
798	0.373434	202	0.811881	3.408704	798	0.373434	0.462000	0.393687	
808	0.389851	192	0.817708	3.408704	808	0.389851	0.472000	0.396213	
837	0.334528	163	0.797546	3.408704	837	0.334528	0.410000	0.396644	
835	0.361677	165	0.781818	3.408704	835	0.361677	0.431000	0.397685	
837	0.372760	163	0.815951	3.408704	837	0.372760	0.445000	0.399076	
840	0.366667	160	0.856250	3.408704	840	0.366667	0.445000	0.400389	
845	0.377515	155	0.780645	3.408704	845	0.377515	0.440000	0.401489	
813	0.339483	187	0.866310	3.408704	813	0.339483	0.438000	0.402476	
835	0.347305	165	0.806061	3.408704	835	0.347305	0.423000	0.403016	
830	0.340964	170	0.800000	3.408704	830	0.340964	0.419000	0.403426	
818	0.367971	182	0.769231	3.408704	818	0.367971	0.441000	0.404365	
824	0.358010	176	0.875000	3.408704	824	0.358010	0.449000	0.405454	
837	0.345281	163	0.766871	3.408704	837	0.345281	0.414000	0.405657	
837	0.381123	163	0.834356	3.408704	837	0.381123	0.455000	0.406804	
858	0.360140	142	0.809859	3.408704	858	0.360140	0.424000	0.407195	
828	0.351449	172	0.808140	3.408704	828	0.351449	0.430000	0.407702	
862	0.351508	138	0.717391	3.408704	862	0.351508	0.402000	0.407578	
826	0.368039	174	0.816092	3.408704	826	0.368039	0.446000	0.408396	
815	0.358282	185	0.832432	3.408704	815	0.358282	0.446000	0.409179	
837	0.369176	163	0.840491	3.408704	837	0.369176	0.446000	0.409930	
821	0.369062	179	0.798883	3.408704	821	0.369062	0.446000	0.410652	
854	0.344262	146	0.808219	3.408704	854	0.344262	0.412000	0.410678	
837	0.358423	163	0.852761	3.408704	837	0.358423	0.439000	0.411223	
828	0.361111	172	0.819767	3.408704	828	0.361111	0.440000	0.411766	
