Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
839	0.320620	161	0.838509	4.142240	839	0.320620	0.404000	0.439142	
834	0.328537	166	0.849398	4.142240	834	0.328537	0.415000	0.437130	
825	0.361212	175	0.857143	4.142240	825	0.361212	0.448000	0.437966	
826	0.332930	174	0.844828	4.142240	826	0.332930	0.422000	0.436826	
848	0.340802	152	0.861842	4.142240	848	0.340802	0.420000	0.435704	
820	0.369512	180	0.855556	4.142240	820	0.369512	0.457000	0.437035	
816	0.343137	184	0.815217	4.142240	816	0.343137	0.430000	0.436621	
846	0.322695	154	0.844156	4.142240	846	0.322695	0.403000	0.434754	
839	0.373063	161	0.857143	4.142240	839	0.373063	0.451000	0.435609	
820	0.312195	180	0.761111	4.142240	820	0.312195	0.393000	0.433478	
857	0.345391	143	0.888112	4.142240	857	0.345391	0.423000	0.432979	
825	0.346667	175	0.862857	4.142240	825	0.346667	0.437000	0.433162	
859	0.378347	141	0.829787	4.142240	859	0.378347	0.442000	0.433546	
843	0.399763	157	0.840764	4.142240	843	0.399763	0.469000	0.435024	
835	0.349701	165	0.830303	4.142240	835	0.349701	0.429000	0.434783	
828	0.342995	172	0.877907	4.142240	828	0.342995	0.435000	0.434791	
851	0.332550	149	0.832215	4.142240	851	0.332550	0.407000	0.433762	
831	0.376655	169	0.834320	4.142240	831	0.376655	0.454000	0.434484	
837	0.347670	163	0.840491	4.142240	837	0.347670	0.428000	0.434261	
831	0.304452	169	0.792899	4.142240	831	0.304452	0.387000	0.432686	
801	0.308365	199	0.824121	4.142240	801	0.308365	0.411000	0.431986	
821	0.349574	179	0.793296	4.142240	821	0.349574	0.429000	0.431893	
848	0.350236	152	0.828947	4.142240	848	0.350236	0.423000	0.431623	
845	0.390533	155	0.851613	4.142240	845	0.390533	0.462000	0.432517	
825	0.343030	175	0.851429	4.142240	825	0.343030	0.432000	0.432502	
830	0.345783	170	0.841176	4.142240	830	0.345783	0.430000	0.432432	
818	0.347188	182	0.857143	4.142240	818	0.347188	0.440000	0.432637	
831	0.330927	169	0.846154	4.142240	831	0.330927	0.418000	0.432252	
843	0.372479	157	0.904459	4.142240	843	0.372479	0.456000	0.432861	
845	0.337278	155	0.877419	4.142240	845	0.337278	0.421000	0.432564	
849	0.361602	151	0.874172	4.142240	849	0.361602	0.439000	0.432721	
831	0.354994	169	0.816568	4.142240	831	0.354994	0.433000	0.432728	
838	0.359189	162	0.839506	4.142240	838	0.359189	0.437000	0.432827	
821	0.361754	179	0.810056	4.142240	821	0.361754	0.442000	0.433036	
839	0.338498	161	0.813665	4.142240	839	0.338498	0.415000	0.432635	
833	0.346939	167	0.844311	4.142240	833	0.346939	0.430000	0.432578	
866	0.351039	134	0.873134	4.142240	866	0.351039	0.421000	0.432331	
831	0.345367	169	0.857988	4.142240	831	0.345367	0.432000	0.432324	
834	0.327338	166	0.831325	4.142240	834	0.327338	0.411000	0.431889	
827	0.356711	173	0.849711	4.142240	827	0.356711	0.442000	0.432091	
828	0.333333	172	0.872093	4.142240	828	0.333333	0.426000	0.431972	
850	0.330588	150	0.840000	4.142240	850	0.330588	0.407000	0.431492	
826	0.371671	174	0.833333	4.142240	826	0.371671	0.452000	0.431879	
846	0.342790	154	0.811688	4.142240	846	0.342790	0.415000	0.431566	
842	0.337292	158	0.848101	4.142240	842	0.337292	0.418000	0.431319	
845	0.390533	155	0.832258	4.142240	845	0.390533	0.459000	0.431814	
831	0.365824	169	0.846154	4.142240	831	0.365824	0.447000	0.432080	
822	0.318735	178	0.831461	4.142240	822	0.318735	0.410000	0.431699	
844	0.399289	156	0.814103	4.142240	844	0.399289	0.464000	0.432247	
849	0.425206	151	0.847682	4.142240	849	0.425206	0.489000	0.433193	
830	0.340964	170	0.864706	4.320849	830	0.340964	0.430000	0.433140	
810	0.328395	190	0.842105	4.320849	810	0.328395	0.426000	0.433025	
