Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3122004050
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          qGD
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
11000	-8.456174	311	11.926111	11.926111	0.412637	0.587363	
12000	-7.572265	1	6.731632	6.731632	0.193602	0.806398	
13000	-7.952989	372	7.195464	7.195464	0.185373	0.814627	
14000	-8.358371	163	10.999127	10.999127	0.373521	0.626479	
15000	-7.750160	42	5.376007	5.376007	0.213087	0.786913	
16000	-8.152267	221	8.058740	8.058740	0.326845	0.673155	
17000	-7.486395	332	5.931552	5.931552	0.196340	0.803660	
18000	-8.655076	387	4.734670	4.734670	0.143574	0.856426	
19000	-7.907157	416	8.793173	8.793173	0.396562	0.603438	
20000	-7.768375	276	4.058998	4.058998	0.094537	0.905463	
21000	-7.537107	132	8.076800	8.076800	0.269022	0.730978	
22000	-7.476175	229	8.490061	8.490061	0.306652	0.693348	
23000	-8.788241	210	15.369174	15.369174	0.462977	0.537023	
24000	-7.881988	419	4.375632	4.375632	0.171506	0.828494	
25000	-7.956792	372	9.881740	9.881740	0.265698	0.734302	
26000	-7.891055	211	4.888231	4.888231	0.225005	0.774995	
27000	-7.485861	332	6.191253	6.191253	0.207388	0.792612	
28000	-8.455204	478	15.336324	15.336324	0.454608	0.545392	
29000	-8.482299	244	2.575149	2.575149	0.049154	0.950846	
30000	-8.157600	451	2.699166	2.699166	0.057566	0.942434	
31000	-7.959933	51	12.165719	12.165719	0.427211	0.572789	
32000	-9.479956	29	1.292175	1.292175	0.012534	0.987466	
33000	-7.387571	225	5.611898	5.611898	0.254349	0.745651	
34000	-7.783360	276	3.930922	3.930922	0.089584	0.910416	
35000	-7.990145	39	3.255426	3.255426	0.086783	0.913217	
36000	-7.673949	114	12.722631	12.722631	0.386114	0.613886	
