Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            4195745871
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
11000	-7.348691	18	3.266240	7.885327	0.049900	0.950100	
12000	-8.811059	9	8.485413	17.909937	0.377397	0.622603	
13000	-7.783921	99	7.792277	3.822214	0.346012	0.653988	
14000	-7.903066	357	6.433303	2.906834	0.163767	0.836233	
15000	-7.876604	339	6.852850	3.679720	0.363638	0.636362	
16000	-7.381594	321	4.300490	5.322140	0.197368	0.802632	
17000	-8.133292	453	3.743376	9.393466	0.092919	0.907081	
18000	-8.980190	249	5.059062	1.753769	0.329406	0.670594	
19000	-7.945155	50	5.055682	6.224599	0.176230	0.823770	
20000	-8.327409	455	6.083828	2.567137	0.374051	0.625949	
21000	-7.856198	62	7.101117	9.428168	0.279944	0.720056	
22000	-7.690405	219	5.827440	7.704138	0.204501	0.795499	
23000	-9.135130	378	14.642777	0.336681	0.867241	0.132759	
24000	-7.792859	159	4.652897	7.616554	0.163622	0.836378	
25000	-8.039877	120	8.498325	9.737303	0.390841	0.609159	
26000	-8.418690	37	8.495454	13.730261	0.319137	0.680863	
27000	-7.731780	444	3.438777	4.854569	0.098721	0.901279	
28000	-8.518089	353	1.926415	3.479710	0.023888	0.976112	
29000	-8.512923	152	4.346793	8.256094	0.148826	0.851174	
30000	-9.065939	433	16.658324	5.771633	0.473747	0.526253	
31000	-8.392273	242	2.285823	10.040070	0.045717	0.954283	
32000	-9.057405	327	3.167700	11.120086	0.115177	0.884823	
33000	-7.742198	96	3.791266	2.751628	0.096149	0.903851	
34000	-8.744876	425	16.553440	22.649228	0.490927	0.509073	
35000	-8.626959	183	4.825218	8.740249	0.124502	0.875498	
36000	-9.653296	88	18.709900	6.785788	0.440027	0.559973	
37000	-9.697788	411	8.042979	0.033416	0.991169	0.008831	
38000	-7.579865	56	7.708848	6.363666	0.244694	0.755306	
39000	-8.142948	326	2.328081	2.703677	0.030677	0.969323	
40000	-8.069489	447	16.880293	16.900256	0.384481	0.615519	
41000	-8.857756	51	3.546930	1.301606	0.213833	0.786167	
42000	-8.430945	260	11.472933	9.885424	0.438326	0.561674	
43000	-8.105103	215	8.931135	1.923460	0.527401	0.472599	
44000	-8.089075	82	9.484666	14.615087	0.402303	0.597697	
45000	-8.418088	145	16.099698	9.232908	0.433927	0.566073	
46000	-8.481357	469	9.090684	2.259585	0.344616	0.655384	
47000	-8.231749	175	4.692112	7.954307	0.194841	0.805159	
48000	-7.782484	205	8.510699	6.045948	0.313171	0.686829	
49000	-7.691686	377	7.297743	8.658238	0.276587	0.723413	
50000	-7.905011	476	10.975125	10.989035	0.278762	0.721238	
51000	-7.826838	173	5.428413	8.099934	0.193541	0.806459	
52000	-8.093748	237	3.017825	2.747571	0.055828	0.944172	
53000	-8.254032	300	4.440077	1.388393	0.196103	0.803897	
54000	-7.820277	1	10.775786	7.588044	0.311007	0.688993	
55000	-7.825652	435	5.445697	3.387817	0.246673	0.753327	
56000	-7.948656	147	14.080564	13.493615	0.423314	0.576686	
57000	-8.198552	75	6.197127	2.604241	0.270964	0.729036	
58000	-7.767517	332	5.216515	9.721270	0.192069	0.807931	
59000	-8.236667	341	10.281556	14.197159	0.391729	0.608271	
60000	-8.668428	402	19.108663	20.657049	0.466465	0.533535	
61000	-8.223148	385	7.818439	2.036712	0.338017	0.661983	
62000	-8.386264	342	26.711130	19.235908	0.492986	0.507014	
63000	-7.734803	201	3.410141	5.840535	0.077817	0.922183	
64000	-7.960042	237	2.582681	4.301606	0.038126	0.961874	
65000	-8.212387	19	8.958812	5.221662	0.319310	0.680690	
66000	-8.415658	429	3.535793	1.704632	0.127135	0.872865	
67000	-9.409279	87	2.364875	1.912586	0.051082	0.948918	
68000	-7.394743	82	2.696138	5.938537	0.079049	0.920951	
69000	-7.798349	446	10.926849	4.026203	0.368939	0.631061	
70000	-8.164989	468	11.247156	7.350444	0.380345	0.619655	
71000	-8.388015	409	6.763419	1.076877	0.481503	0.518497	
72000	-7.410346	135	4.040681	2.578153	0.191810	0.808190	
73000	-7.999065	345	10.345402	7.274400	0.355977	0.644023	
74000	-8.249064	4	13.794621	13.881415	0.395198	0.604802	
75000	-7.506705	86	2.601847	3.383703	0.051511	0.948489	
76000	-7.901325	237	8.227487	5.418856	0.237088	0.762912	
77000	-8.197270	402	5.851106	3.086401	0.226666	0.773334	
78000	-8.032791	153	9.177176	7.103883	0.351469	0.648531	
79000	-7.847310	194	2.352491	4.958285	0.032353	0.967647	
80000	-8.616892	253	2.886927	7.613964	0.060159	0.939841	
81000	-8.060176	265	3.479879	2.583233	0.112685	0.887315	
82000	-8.085372	189	2.634128	8.008166	0.122752	0.877248	
83000	-7.829159	306	11.131374	4.698556	0.283086	0.716914	
84000	-7.945123	235	7.197492	4.641132	0.361393	0.638607	
85000	-9.328028	216	1.101356	4.350871	0.013921	0.986079	
86000	-9.465532	451	7.491166	18.829161	0.350995	0.649005	
87000	-8.747452	4	5.083114	1.154799	0.408125	0.591875	
88000	-8.789226	150	3.473557	10.356257	0.087689	0.912311	
89000	-7.984333	151	4.126003	6.656569	0.119711	0.880289	
90000	-8.529276	123	13.450053	5.873020	0.342713	0.657287	
91000	-7.976807	47	11.252660	13.826124	0.366677	0.633323	
92000	-9.718144	118	5.114561	0.311596	0.730632	0.269368	
93000	-7.437930	497	9.872872	6.283173	0.369942	0.630058	
94000	-7.901431	361	5.609691	5.784068	0.226577	0.773423	
95000	-7.800793	73	7.927009	4.600613	0.269760	0.730240	
96000	-8.620463	20	9.259698	1.454975	0.408564	0.591436	
97000	-7.578290	447	12.421134	11.462385	0.302028	0.697972	
98000	-7.322023	224	9.565637	9.030668	0.271421	0.728579	
99000	-9.073228	413	11.150435	2.407481	0.390712	0.609288	
100000	-8.786218	209	19.054077	7.000201	0.432872	0.567128	
101000	-7.344857	41	4.628897	5.717961	0.147539	0.852461	
102000	-7.286653	295	2.007377	3.574452	0.019837	0.980163	
103000	-7.093468	295	2.925346	4.667126	0.041930	0.958070	
104000	-7.317990	431	5.438447	5.046605	0.153047	0.846953	
105000	-8.564227	426	3.044554	8.462837	0.083179	0.916821	
106000	-8.743774	97	4.647877	7.430924	0.207231	0.792769	
107000	-7.702354	290	6.176886	7.710731	0.227773	0.772227	
108000	-7.532828	86	7.893860	7.915917	0.277968	0.722032	
109000	-7.900817	290	4.106699	8.157614	0.141000	0.859000	
110000	-8.830010	282	5.995056	1.659305	0.312914	0.687086	
111000	-7.907127	214	10.806108	6.572503	0.323777	0.676223	
112000	-9.782033	445	11.216232	27.110803	0.451188	0.548812	
113000	-7.920599	96	2.467834	2.948479	0.041323	0.958677	
114000	-8.132241	254	7.352762	6.795306	0.308896	0.691104	
115000	-8.933064	196	9.997586	0.594319	0.746187	0.253813	
116000	-8.022735	23	9.136094	8.239451	0.416379	0.583621	
117000	-7.804750	84	11.225080	14.800610	0.392665	0.607335	
118000	-8.304634	342	1.319136	6.059895	0.023730	0.976270	
119000	-7.290865	63	9.340903	5.979790	0.237525	0.762475	
120000	-9.963775	55	20.071897	3.819951	0.453926	0.546074	
121000	-8.442518	168	14.271031	9.995161	0.458228	0.541772	
122000	-7.443630	421	4.848651	6.144056	0.181701	0.818299	
123000	-9.016002	202	2.148085	2.470975	0.082837	0.917163	
124000	-10.032690	62	13.956743	0.925281	0.749541	0.250459	
125000	-7.665275	164	4.808389	5.329940	0.182538	0.817462	
126000	-10.548861	141	4.553551	0.214745	0.347808	0.652192	
127000	-8.041630	377	11.491217	11.456484	0.388473	0.611527	
128000	-8.742222	230	7.516049	2.832077	0.364352	0.635648	
129000	-7.282401	79	6.819719	7.547756	0.227988	0.772012	
130000	-7.596536	335	5.408358	3.413615	0.196322	0.803678	
131000	-8.211558	352	1.324713	5.416417	0.029078	0.970922	
132000	-7.615375	85	5.781143	3.849156	0.153011	0.846989	
133000	-8.064586	147	11.353990	3.454787	0.447900	0.552100	
134000	-7.747410	451	6.874196	6.260703	0.237700	0.762300	
135000	-8.747299	464	4.632894	3.004825	0.117875	0.882125	
136000	-8.072187	485	9.411267	10.005297	0.369456	0.630544	
137000	-7.923226	42	4.589664	3.007214	0.204959	0.795041	
138000	-8.031218	155	9.093705	6.199494	0.280378	0.719622	
139000	-8.975164	408	1.620258	4.995930	0.023471	0.976529	
140000	-10.321971	144	1.520299	10.935111	0.051631	0.948369	
141000	-7.611855	471	4.949644	5.390546	0.110308	0.889692	
142000	-7.450883	369	7.100720	6.026260	0.248535	0.751465	
143000	-7.510794	190	8.420070	5.824068	0.257709	0.742291	
144000	-7.374337	102	6.629244	7.157966	0.208875	0.791125	
145000	-9.194244	238	1.250992	1.578052	0.019250	0.980750	
146000	-9.372861	366	2.760445	1.493722	0.128765	0.871235	
147000	-8.766422	29	6.180380	12.384205	0.246995	0.753005	
148000	-8.607997	378	1.738550	6.554402	0.020872	0.979128	
149000	-8.474473	236	3.735787	7.270870	0.146208	0.853792	
150000	-7.474122	63	3.951691	7.358004	0.068404	0.931596	
151000	-8.191669	375	2.615788	2.513912	0.041023	0.958977	
152000	-8.088173	131	4.907907	3.572954	0.147777	0.852223	
153000	-7.915213	395	5.671085	4.437628	0.181495	0.818505	
