Steppingstone sampler:
        No Stones:                  100
        Start It:                   1010001
        It Per Stone:               1000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	750	-0.202808	-0.202808
1	0.950747	750	-0.196857	-0.399665
2	0.926679	750	-0.193284	-0.592949
3	0.902980	750	-0.190042	-0.782990
4	0.879648	750	-0.185740	-0.968731
5	0.856682	750	-0.183026	-1.151757
6	0.834079	750	-0.182240	-1.333997
7	0.811838	750	-0.180581	-1.514578
8	0.789957	750	-0.175329	-1.689907
9	0.768433	750	-0.174396	-1.864303
10	0.747266	750	-0.168797	-2.033099
11	0.726452	750	-0.169485	-2.202584
12	0.705989	750	-0.166002	-2.368585
13	0.685877	750	-0.163516	-2.532101
14	0.666112	750	-0.160745	-2.692846
15	0.646693	750	-0.159623	-2.852469
16	0.627618	750	-0.156205	-3.008674
17	0.608884	750	-0.152532	-3.161206
18	0.590490	750	-0.149901	-3.311107
19	0.572433	750	-0.147194	-3.458301
20	0.554712	750	-0.146042	-3.604343
21	0.537324	750	-0.139496	-3.743840
22	0.520268	750	-0.140535	-3.884375
23	0.503540	750	-0.135932	-4.020307
24	0.487139	750	-0.133962	-4.154269
25	0.471063	750	-0.132363	-4.286632
26	0.455310	750	-0.128750	-4.415382
27	0.439877	750	-0.128836	-4.544218
28	0.424762	750	-0.125225	-4.669443
29	0.409963	750	-0.122586	-4.792029
30	0.395478	750	-0.118746	-4.910776
31	0.381305	750	-0.117342	-5.028118
32	0.367440	750	-0.114436	-5.142554
33	0.353883	750	-0.113083	-5.255637
34	0.340630	750	-0.111186	-5.366822
35	0.327680	750	-0.108783	-5.475605
36	0.315030	750	-0.103780	-5.579385
37	0.302677	750	-0.101593	-5.680978
38	0.290619	750	-0.102670	-5.783648
39	0.278855	750	-0.098549	-5.882197
40	0.267381	750	-0.093389	-5.975587
41	0.256195	750	-0.093198	-6.068785
42	0.245294	750	-0.092243	-6.161028
43	0.234677	750	-0.088920	-6.249948
44	0.224340	750	-0.086151	-6.336099
45	0.214281	750	-0.084495	-6.420594
46	0.204498	750	-0.081765	-6.502359
47	0.194988	750	-0.079472	-6.581831
48	0.185749	750	-0.077787	-6.659618
49	0.176777	750	-0.075595	-6.735213
50	0.168070	750	-0.075041	-6.810254
51	0.159626	750	-0.071479	-6.881733
52	0.151441	750	-0.068633	-6.950366
53	0.143514	750	-0.066515	-7.016881
54	0.135841	750	-0.065421	-7.082302
55	0.128420	750	-0.064838	-7.147140
56	0.121247	750	-0.061929	-7.209069
57	0.114320	750	-0.057708	-7.266777
58	0.107637	750	-0.057045	-7.323822
59	0.101193	750	-0.055317	-7.379139
60	0.094986	750	-0.053770	-7.432909
61	0.089014	750	-0.052449	-7.485358
62	0.083273	750	-0.048969	-7.534327
63	0.077760	750	-0.046612	-7.580939
64	0.072472	750	-0.044185	-7.625123
65	0.067406	750	-0.043775	-7.668898
66	0.062558	750	-0.041596	-7.710494
67	0.057926	750	-0.039711	-7.750204
68	0.053506	750	-0.037262	-7.787466
69	0.049295	750	-0.035885	-7.823351
70	0.045289	750	-0.034461	-7.857812
71	0.041485	750	-0.032593	-7.890406
72	0.037880	750	-0.031448	-7.921854
73	0.034469	750	-0.028811	-7.950665
74	0.031250	750	-0.029776	-7.980442
75	0.028218	750	-0.026163	-8.006605
76	0.025370	750	-0.024574	-8.031179
77	0.022702	750	-0.024073	-8.055252
78	0.020209	750	-0.021361	-8.076613
79	0.017889	750	-0.020402	-8.097014
80	0.015736	750	-0.019018	-8.116032
81	0.013746	750	-0.017654	-8.133687
82	0.011916	750	-0.015398	-8.149084
83	0.010240	750	-0.014307	-8.163391
84	0.008714	750	-0.013276	-8.176667
85	0.007334	750	-0.012047	-8.188714
86	0.006093	750	-0.011040	-8.199754
87	0.004988	750	-0.009620	-8.209374
88	0.004013	750	-0.008420	-8.217794
89	0.003162	750	-0.007468	-8.225262
90	0.002430	750	-0.006542	-8.231804
91	0.001810	750	-0.005461	-8.237265
92	0.001296	750	-0.004373	-8.241638
93	0.000882	750	-0.003580	-8.245217
94	0.000559	750	-0.003019	-8.248236
95	0.000320	750	-0.002091	-8.250327
96	0.000156	750	-0.001432	-8.251759
97	0.000057	750	-0.000870	-8.252629
98	0.000010	750	-0.000405	-8.253034
99	0.000000	750	-0.000089	-8.253123
Log marginal likelihood:	-8.253123
