Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
820	0.414634	180	0.850000	5.000000	820	0.414634	0.493000	0.639851	
841	0.450654	159	0.805031	5.000000	841	0.450654	0.507000	0.628781	
831	0.425993	169	0.822485	5.000000	831	0.425993	0.493000	0.618337	
863	0.397451	137	0.854015	5.000000	863	0.397451	0.460000	0.607028	
816	0.442402	184	0.793478	5.000000	816	0.442402	0.507000	0.600360	
854	0.426230	146	0.876712	5.000000	854	0.426230	0.492000	0.593588	
834	0.420863	166	0.843373	5.000000	834	0.420863	0.491000	0.587554	
830	0.407229	170	0.917647	5.000000	830	0.407229	0.494000	0.582357	
834	0.446043	166	0.813253	5.000000	834	0.446043	0.507000	0.578391	
834	0.440048	166	0.843373	5.000000	834	0.440048	0.507000	0.574821	
840	0.440476	160	0.818750	5.000000	840	0.440476	0.501000	0.571306	
851	0.405405	149	0.771812	5.000000	851	0.405405	0.460000	0.566247	
795	0.444025	205	0.868293	5.000000	795	0.444025	0.531000	0.564715	
816	0.411765	184	0.880435	5.000000	816	0.411765	0.498000	0.561935	
832	0.455529	168	0.761905	5.000000	832	0.455529	0.507000	0.559738	
845	0.424852	155	0.819355	5.000000	845	0.424852	0.486000	0.556902	
838	0.424821	162	0.845679	5.000000	838	0.424821	0.493000	0.554535	
854	0.427400	146	0.849315	5.000000	854	0.427400	0.489000	0.552195	
850	0.435294	150	0.800000	5.000000	850	0.435294	0.490000	0.550050	
818	0.455990	182	0.835165	5.000000	818	0.455990	0.525000	0.549215	
842	0.426366	158	0.778481	5.000000	842	0.426366	0.482000	0.547047	
820	0.437805	180	0.911111	5.000000	820	0.437805	0.523000	0.546295	
852	0.453052	148	0.864865	5.000000	852	0.453052	0.514000	0.545317	
830	0.430120	170	0.811765	5.000000	830	0.430120	0.495000	0.543837	
820	0.445122	180	0.827778	5.000000	820	0.445122	0.514000	0.542984	
829	0.407720	171	0.824561	5.000000	829	0.407720	0.479000	0.541207	
823	0.439854	177	0.802260	5.000000	823	0.439854	0.504000	0.540202	
825	0.408485	175	0.811429	5.000000	825	0.408485	0.479000	0.538591	
848	0.419811	152	0.888158	5.000000	848	0.419811	0.491000	0.537371	
827	0.409915	173	0.838150	5.000000	827	0.409915	0.484000	0.536037	
831	0.406739	169	0.840237	5.000000	831	0.406739	0.480000	0.534670	
853	0.411489	147	0.748299	5.000000	853	0.411489	0.461000	0.532916	
854	0.441452	146	0.746575	5.000000	854	0.441452	0.486000	0.531825	
817	0.421053	183	0.852459	5.000000	817	0.421053	0.500000	0.531102	
834	0.438849	166	0.789157	5.000000	834	0.438849	0.497000	0.530344	
820	0.432927	180	0.850000	5.000000	820	0.432927	0.508000	0.529858	
834	0.448441	166	0.771084	5.000000	834	0.448441	0.502000	0.529265	
813	0.445264	187	0.764706	5.000000	813	0.445264	0.505000	0.528760	
823	0.456865	177	0.841808	5.000000	823	0.456865	0.525000	0.528683	
838	0.440334	162	0.820988	5.000000	838	0.440334	0.502000	0.528149	
824	0.411408	176	0.875000	5.000000	824	0.411408	0.493000	0.527460	
841	0.416171	159	0.893082	5.000000	841	0.416171	0.492000	0.526778	
831	0.413959	169	0.840237	5.000000	831	0.413959	0.486000	0.526009	
833	0.441777	167	0.808383	5.000000	833	0.441777	0.503000	0.525583	
862	0.386311	138	0.768116	5.000000	862	0.386311	0.439000	0.524009	
825	0.415758	175	0.794286	5.000000	825	0.415758	0.482000	0.523259	
824	0.438107	176	0.784091	5.000000	824	0.438107	0.499000	0.522833	
822	0.383212	178	0.808989	5.000000	822	0.383212	0.459000	0.521732	
831	0.436823	169	0.863905	5.000000	831	0.436823	0.509000	0.521517	
832	0.407452	168	0.797619	5.000000	832	0.407452	0.473000	0.520708	
819	0.445665	181	0.856354	5.000000	819	0.445665	0.520000	0.520696	
860	0.433721	140	0.842857	5.000000	860	0.433721	0.491000	0.520217	
832	0.443510	168	0.851190	5.000000	832	0.443510	0.512000	0.520087	
832	0.439904	168	0.916667	5.000000	832	0.439904	0.520000	0.520086	
816	0.415441	184	0.864130	5.000000	816	0.415441	0.498000	0.519746	
852	0.423709	148	0.831081	5.000000	852	0.423709	0.484000	0.519204	
870	0.427586	130	0.838462	5.000000	870	0.427586	0.481000	0.518634	
807	0.449814	193	0.834197	5.000000	807	0.449814	0.524000	0.518713	
835	0.432335	165	0.775758	5.000000	835	0.432335	0.489000	0.518282	
845	0.408284	155	0.806452	5.000000	845	0.408284	0.470000	0.517593	
838	0.454654	162	0.777778	5.000000	838	0.454654	0.507000	0.517443	
817	0.396573	183	0.786885	5.000000	817	0.396573	0.468000	0.516757	
836	0.415072	164	0.853659	5.000000	836	0.415072	0.487000	0.516349	
824	0.459951	176	0.852273	5.000000	824	0.459951	0.529000	0.516520	
839	0.419547	161	0.844720	5.000000	839	0.419547	0.488000	0.516140	
